ImageId_ClassId,EncodedPixels
00bbcd9af.jpg_1,
00bbcd9af.jpg_2,
00bbcd9af.jpg_3,155856 9 155871 34 156112 9 156127 34 156368 9 156383 34 156522 151 156778 151 157034 151 157280 161 157536 161 157792 161 157985 8 158012 13 158043 166 158241 8 158268 13 158299 166 158497 8 158524 13 158555 166 158723 254 158979 254 159235 254 159490 255 159746 255 160002 255 160258 255 160514 255 160770 255 161026 255 161283 245 161539 245 161795 245 162055 230 162311 230 162567 230 162858 187 163114 187 163370 187 163667 54 163923 54 164179 54 164465 6 164721 6 164977 6 261373 4 261629 4 261885 4 262139 6 262395 6 262651 6 262907 6 263161 8 263417 8 263673 8 263921 16 264177 16 264433 16 264667 1 264670 7 264678 26 264923 1 264926 7 264934 26 265179 1 265182 7 265190 26 265429 27 265457 4 265463 1 265469 2 265685 27 265713 4 265719 1 265725 2 265941 27 265969 4 265975 1 265981 2 266194 19 266450 19 266706 19 266962 17 267218 17 267474 17 267734 9 267990 9 268246 9 303023 6 303279 6 303535 6 303789 10 304045 10 304301 10 304554 15 304810 15 305066 15 305320 18 305576 18 305832 18 306087 20 306343 20 306599 20 306854 21 307110 21 307366 21 307622 21 307877 22 308133 22 308389 22 308645 22 308901 22 309157 22 309414 20 309670 20 309926 20 310183 18 310439 18 310695 18 310955 12 311211 12 311467 12
00bbcd9af.jpg_4,296661 1 296663 1 296665 1 296917 1 296919 1 296921 1 297173 1 297175 1 297177 1 297426 10 297682 10 297938 10 298186 20 298442 20 298698 20 298949 39 299205 39 299461 39 299711 48 299967 48 300223 48 300477 54 300733 54 300989 54 301245 54 301497 68 301753 68 302009 68 302263 71 302519 71 302775 71 303030 62 303094 8 303286 62 303350 8 303542 62 303606 8 303799 60 303864 6 304055 60 304120 6 304311 60 304376 6 304567 60 304823 60 305079 60 305336 59 305592 59 305848 59 306105 58 306361 58 306617 58 306873 59 307129 59 307385 59 307641 59 307898 59 308154 59 308410 59 308667 63 308923 63 309179 63 309437 62 309693 62 309949 62 310208 52 310261 1 310464 52 310517 1 310720 52 310773 1 310980 40 311236 40 311492 40
0109b68ec.jpg_1,
0109b68ec.jpg_2,
0109b68ec.jpg_3,36441 2 36463 6 36697 2 36719 6 36953 2 36975 6 37207 6 37229 11 37463 6 37485 11 37719 6 37741 11 37973 14 37993 18 38229 14 38249 18 38485 14 38505 18 38741 14 38761 18 38996 16 39016 19 39252 16 39272 19 39508 16 39528 19 39764 39 40020 39 40276 39 40531 40 40787 40 41043 40 41299 38 41555 38 41811 38 42067 36 42323 36 42579 36 42836 34 43092 34 43348 34 43605 31 43861 31 44117 31 44375 27 44631 27 44887 27 45143 27 45402 10 45658 10 45914 10
0109b68ec.jpg_4,35675 20 35931 20 36187 20 36443 21 36699 21 36955 21 37211 20 37467 20 37723 20 37980 19 38236 19 38492 19 38748 19 39004 18 39260 18 39516 18 39773 16 40029 16 40285 16 40542 13 40798 13 41054 13 41313 10 41569 10 41825 10 42083 6 42339 6 42595 6 42852 4 43108 4 43364 4 154339 28 154595 28 154851 28 155103 33 155359 33 155615 33 155866 38 156122 38 156378 38 156626 46 156882 46 157138 46 157389 51 157645 51 157901 51 158155 53 158411 53 158667 53 158921 55 159177 55 159433 55 159688 56 159944 56 160200 56 160456 56 160710 59 160966 59 161222 59 161477 60 161733 60 161989 60 162245 60 162501 60 162757 60 163012 61 163268 61 163524 61 163779 62 164035 62 164291 62 164545 64 164801 64 165057 64 165310 67 165566 67 165822 67 166075 70 166331 70 166587 70 166843 70 167097 72 167353 72 167609 72 167864 73 168120 73 168376 73 168631 74 168887 74 169143 74 169399 74 169655 74 169911 74 170168 73 170424 73 170680 73 170936 73 171192 73 171448 73 171705 72 171961 72 172217 72 172474 71 172730 71 172986 71 173242 71 173499 70 173755 70 174011 70 174269 68 174525 68 174781 68 175039 66 175295 66 175551 66 175810 63 176066 63 176322 63 176581 60 176837 60 177093 60 177360 49 177616 49 177872 49 178135 42 178391 42 178647 42 178906 39 179162 39 179418 39 179674 39 179934 35 180190 35 180446 35 180707 30 180963 30 181219 30 181478 26 181734 26 181990 26 182251 21 182507 21 182763 21 183021 19 183277 19 183533 19 183793 15 184049 15 184305 15 184565 11 184821 11 185077 11 185335 9 185591 9 185847 9 186103 9 186361 7 186617 7 186873 7 187133 2 187389 2 187645 2
010ec96b4.jpg_1,
010ec96b4.jpg_2,
